model_type,dependent_variable,term,statistic,p_value,effect_direction
ols_anova,overall_score,C(race_true),0.444372,0.776555,n/a
ols_anova,overall_score,C(wording_condition),4.536172,0.010983,n/a
ols_anova,overall_score,C(race_true):C(wording_condition),0.394837,0.92364,n/a
ols_anova,overall_score,Residual,,,n/a
logit,hire_decision,C(race_true)[T.black]:C(wording_condition)[T.strong_leadership],-1.193407,0.038126,negative
logit,hire_decision,C(race_true)[T.hispanic]:C(wording_condition)[T.strong_leadership],-0.999251,0.07085,negative
logit,hire_decision,C(race_true)[T.native]:C(wording_condition)[T.strong_leadership],-0.697322,0.211635,negative
logit,hire_decision,C(race_true)[T.white]:C(wording_condition)[T.strong_leadership],-1.443115,0.027876,negative
logit,hire_decision,C(race_true)[T.black]:C(wording_condition)[T.strong_technical],0.33286,0.604858,positive
logit,hire_decision,C(race_true)[T.hispanic]:C(wording_condition)[T.strong_technical],0.112145,0.874699,positive
logit,hire_decision,C(race_true)[T.native]:C(wording_condition)[T.strong_technical],0.790253,0.219433,positive
logit,hire_decision,C(race_true)[T.white]:C(wording_condition)[T.strong_technical],0.267186,0.699351,positive
